Id,Predicted
1797,5.8575506
1798,7.0350723
1799,6.69023
1800,8.335041
1801,7.262365
1802,5.8016796
1803,7.204447
1804,7.256992
1805,6.7122273
1806,8.200653
1807,8.971546
1808,8.285362
1809,6.475646
1810,8.495022
1811,8.1647835
1812,13.268848
1813,6.885403
1814,8.268282
1815,7.484535
1816,8.669841
1817,7.0038757
1818,8.384448
1819,8.396589
1820,6.4489236
1821,7.8163166
1822,8.618077
1823,7.471638
1824,12.306669
1825,12.590551
1826,9.763478
1827,7.501782
1828,9.837227
1829,7.180755
1830,7.955752
1831,6.527273
1832,7.647756
1833,7.9796457
1834,7.4485135
1835,7.5912304
1836,6.427522
1837,8.399115
1838,6.0764284
1839,6.6771417
1840,8.244394
1841,6.7672224
1842,7.1436563
1843,7.2430468
1844,11.276004
1845,6.971571
1846,6.8293133
1847,8.987786
1848,7.107131
1849,6.938557
1850,12.090922
1851,7.266141
1852,6.5140295
1853,7.790807
1854,6.9672647
1855,8.139914
1856,7.941055
1857,6.1554465
1858,6.976703
1859,9.584364
1860,8.565414
1861,6.7795424
1862,7.631503
1863,9.059248
1864,7.813368
1865,8.180474
1866,7.7424107
1867,7.821193
1868,7.269864
1869,7.9919724
1870,8.467792
1871,9.780344
1872,6.346419
1873,7.677952
1874,9.131224
1875,5.9812346
1876,6.0176373
1877,7.6189737
1878,8.449829
1879,7.6925097
1880,6.2299905
1881,8.280709
1882,6.46997
1883,6.6664753
1884,7.2943473
1885,6.538169
1886,7.9587107
1887,7.7906857
1888,8.57059
1889,10.239936
1890,8.604592
1891,9.9595175
1892,10.679173
1893,8.045318
1894,9.789007
1895,7.3723865
1896,7.8600245
1897,12.440787
1898,7.4498568
1899,7.3545036
1900,7.357316
1901,7.5610995
1902,6.8790164
1903,7.648441
1904,8.910727
1905,9.074114
1906,9.049794
1907,8.826666
1908,7.585948
1909,7.3791323
1910,10.191615
1911,8.591744
1912,7.899179
1913,7.891204
1914,6.2026005
1915,7.5721684
1916,6.5538187
1917,10.977296
1918,7.102286
1919,9.062234
1920,6.1016445
1921,9.002131
1922,10.104001
1923,7.1086507
1924,7.0561414
1925,7.3135257
1926,7.913899
1927,7.0656857
1928,6.702408
1929,9.310192
1930,7.5751185
1931,12.418242
1932,6.9285
1933,7.2814393
1934,8.634605
1935,9.005672
1936,7.9952626
1937,9.42217
1938,6.8789706
1939,12.150501
1940,7.0287304
1941,7.79494
1942,9.537992
1943,7.330385
1944,7.136608
1945,7.281063
1946,7.6951356
1947,7.6289783
1948,9.188285
1949,6.8572
1950,9.818612
1951,8.506375
1952,7.5293026
1953,6.518559
1954,9.257029
1955,7.303162
1956,8.39424
1957,6.4880724
1958,6.986337
1959,8.087664
1960,7.5613728
1961,5.894222
1962,8.070345
1963,7.445335
1964,7.0439553
1965,6.3963685
1966,7.65099
1967,5.146492
1968,7.373878
1969,8.088866
1970,8.052309
1971,6.043497
1972,7.9088807
1973,7.01736
1974,6.7619677
1975,8.4308405
1976,9.109738
1977,6.5844293
1978,8.222786
1979,8.522757
1980,5.6368756
1981,7.4092383
1982,7.6551747
1983,9.447726
1984,8.73963
1985,7.1934037
1986,6.4153237
1987,7.7217045
1988,7.8468604
1989,6.517381
1990,8.307684
1991,8.097587
1992,8.434434
1993,8.480258
1994,7.731837
1995,7.704739
1996,7.9476423
1997,8.345557
1998,6.935883
1999,8.948427
2000,7.1859446
2001,7.262882
2002,6.829262
2003,7.742175
2004,6.3821516
2005,8.176299
2006,8.456749
2007,8.643148
2008,11.58899
2009,6.4575057
2010,9.46421
2011,5.985111
2012,6.6121545
2013,6.734812
2014,5.414836
2015,7.37125
2016,7.8977175
2017,8.908613
2018,7.8432813
2019,6.7923207
2020,7.7861767
2021,8.02286
2022,8.333595
2023,8.324121
2024,9.822786
2025,7.304888
2026,7.0046396
2027,12.160771
2028,6.881171
2029,5.6573653
2030,7.260067
2031,7.35223
2032,6.7722936
2033,8.0587435
2034,11.111203
2035,9.257322
2036,7.4818783
2037,7.854498
2038,10.272187
2039,7.145218
2040,7.405475
2041,6.3246255
2042,8.260997
2043,7.65739
2044,11.879228
2045,7.765971
2046,7.4300337
2047,8.224012
2048,7.7927155
2049,9.900013
2050,7.2290177
2051,8.570132
2052,8.055378
2053,6.3584843
2054,10.022387
2055,7.8350415
2056,6.6602063
2057,12.931115
2058,7.422749
2059,6.8871303
2060,8.166398
2061,7.45479
2062,8.628702
2063,7.295615
2064,7.366214
2065,6.981975
2066,7.732293
2067,8.338621
2068,7.146662
2069,4.3739605
2070,9.7270155
2071,7.862916
2072,8.2614765
2073,11.857149
2074,7.3519826
2075,7.6959777
2076,8.838143
2077,7.0935664
2078,12.434719
2079,5.9193916
2080,8.155713
2081,12.510449
2082,7.4627633
2083,7.0295057
2084,6.876242
2085,6.1592493
2086,10.735683
2087,8.438982
2088,9.077074
2089,6.8784847
2090,6.399927
2091,5.097685
2092,9.254883
2093,6.680749
2094,7.7347226
2095,9.402845
2096,8.018004
2097,7.3151913
2098,8.315527
2099,7.1351337
2100,5.29529
2101,8.620255
2102,9.091983
2103,8.594776
2104,8.464908
2105,7.1591988
2106,6.7075872
2107,6.8318334
2108,7.876894
2109,7.2983255
2110,6.496537
2111,9.38601
2112,6.7373276
2113,6.989365
2114,7.3451905
2115,7.718836
2116,7.9464693
2117,6.362018
2118,5.824646
2119,7.081125
2120,7.1997275
2121,7.342105
2122,7.9695883
2123,8.218541
2124,9.083315
2125,6.3777604
2126,8.3869915
2127,9.951575
2128,6.5741262
2129,7.5238743
2130,10.893863
2131,7.846026
2132,6.6650248
2133,6.726623
2134,7.09356
2135,6.0672383
2136,6.920352
2137,7.487383
2138,6.7569222
2139,6.5589414
2140,10.01955
2141,6.341931
2142,6.8638225
2143,6.6171646
2144,7.477255
2145,6.171698
2146,9.844589
2147,6.6000986
2148,10.064951
2149,8.948151
2150,7.4642215
2151,7.3388147
2152,7.2049003
2153,11.284945
2154,7.947167
2155,5.631667
2156,8.76313
2157,7.123313
2158,6.7678447
2159,7.8056326
2160,8.088092
2161,8.805399
2162,9.2683525
2163,8.626522
2164,7.6835794
2165,5.631633
2166,7.0889187
2167,7.485128
2168,8.1345415
2169,8.8268385
2170,6.3855295
2171,7.666123
2172,7.2406125
2173,10.622927
2174,6.6397843
2175,7.7881174
2176,7.1264887
2177,6.584716
2178,9.222995
2179,6.551276
2180,7.010587
2181,7.8642273
2182,6.755983
2183,8.349436
2184,5.7144985
2185,5.521951
2186,7.2866597
2187,8.297525
2188,8.0052595
2189,7.4891996
2190,10.144376
2191,6.133871
2192,8.094742
2193,6.4157295
2194,9.750107
2195,7.3580713
2196,7.8545184
2197,7.495335
2198,7.999905
2199,6.714677
2200,6.5222917
2201,7.2854075
2202,9.225128
2203,6.710234
2204,8.112329
2205,7.941603
2206,6.7572994
2207,6.9649386
2208,9.690029
2209,6.9580917
2210,9.559042
2211,11.634527
2212,6.988664
2213,7.901305
2214,7.858295
2215,5.9507017
2216,8.127222
2217,6.998016
2218,11.048751
2219,9.561651
2220,5.798955
2221,7.1007676
2222,6.494969
2223,6.22056
2224,7.2952685
2225,8.2866535
2226,7.321697
2227,7.24992
2228,10.958793
2229,8.231738
2230,8.131122
2231,10.446163
2232,6.9654946
2233,7.2795534
2234,8.295369
2235,6.024602
2236,6.712745
2237,7.781785
2238,6.6519217
2239,8.326948
2240,8.13599
2241,9.26083
2242,6.4493265
2243,9.001701
2244,7.898591
2245,5.779613
2246,6.0288963
2247,7.3469996
2248,9.537632
2249,8.258595
2250,8.337038
2251,6.6736026
2252,7.6488447
2253,5.7448115
2254,7.3566637
2255,7.287037
2256,8.397932
2257,7.355553
2258,7.900082
2259,7.0194187
2260,7.1997275
2261,7.3932986
2262,7.4977055
2263,9.552894
2264,7.037703
2265,9.225822
2266,6.6055884
2267,14.221696
2268,7.817791
2269,9.335018
2270,7.5895576
2271,10.130954
2272,6.847047
2273,7.422714
2274,8.492766
2275,6.945429
2276,7.172586
2277,6.3059263
2278,8.2511215
2279,10.644795
2280,13.66746
2281,7.0820985
2282,6.853111
2283,7.865672
2284,7.2568035
2285,7.1505795
2286,10.159608
2287,7.86299
2288,7.0237727
2289,8.719845
2290,7.339323
2291,13.806269
2292,7.937419
2293,8.183094
2294,7.292661
2295,8.601349
2296,7.175475
2297,7.8143144
2298,8.2757635
2299,10.500511
2300,6.1846604
2301,7.2722683
2302,7.6790767
2303,8.357579
2304,11.728319
2305,7.503163
2306,9.211753
2307,10.764999
2308,7.2869744
2309,7.551643
2310,9.434103
2311,7.6767006
2312,6.1686053
2313,6.3125052
2314,7.0789237
2315,7.4604497
2316,8.580713
2317,7.104489
2318,7.505279
2319,11.433946
2320,7.221446
2321,7.384289
2322,7.875064
2323,7.0650973
2324,8.555292
2325,7.251934
2326,8.722805
2327,8.714821
2328,8.277529
2329,7.7805347
2330,7.992592
2331,5.5592895
2332,8.369063
2333,7.945937
2334,8.071033
2335,8.363606
2336,7.870144
2337,9.235858
2338,6.656519
2339,7.10644
2340,6.447263
2341,9.426084
2342,7.903149
2343,9.078179
2344,7.2682977
2345,6.3269253
2346,9.646852
2347,7.717083
2348,9.586101
2349,8.503903
2350,7.2190533
2351,9.49465
2352,8.23189
2353,8.185542
2354,6.543387
2355,8.98626
2356,6.213031
2357,7.9933634
2358,8.392042
2359,7.8151917
2360,7.5150547
2361,8.387644
2362,5.7915483
2363,9.712288
2364,13.20698
2365,6.0392714
2366,8.518419
2367,6.8490033
2368,8.239995
2369,7.685964
2370,7.2685127
2371,7.343338
2372,7.842128
2373,7.755669
2374,7.4015613
2375,7.0407376
2376,7.677088
2377,8.204193
2378,7.738572
2379,6.239159
2380,6.8259444
2381,8.608621
2382,7.5177264
2383,6.7620516
2384,9.297632
2385,6.830298
2386,6.4037156
2387,7.638533
2388,7.8924594
2389,7.7843513
2390,6.6566787
2391,7.091065
2392,10.561977
2393,7.2520657
2394,7.868704
2395,7.4959397
2396,6.5145054
2397,8.049351
2398,7.510067
2399,8.116228
2400,6.9515195
2401,7.3198743
2402,8.14581
2403,4.30346
2404,5.578395
2405,7.2131896
2406,7.5299253
2407,6.6649513
2408,5.1103854
2409,7.6349983
2410,6.6681557
2411,7.422987
2412,7.908812
2413,7.1165953
2414,9.004697
2415,7.8471737
2416,6.6472926
2417,10.353065
2418,7.0512824
2419,7.384956
2420,7.337548
2421,6.5334606
2422,7.0015798
2423,7.1566973
2424,7.7260213
2425,7.597814
2426,8.004466
2427,10.761371
2428,7.163331
2429,7.4441624
2430,7.6122694
2431,7.9012556
2432,7.7461443
2433,7.28617
2434,8.408426
2435,6.741621
2436,7.084437
2437,9.995195
2438,7.8651853
2439,7.281652
2440,9.4214945
2441,7.4423294
2442,7.5526757
2443,7.7949376
2444,8.616693
2445,6.906644
2446,7.926655
2447,7.4696345
2448,7.8880177
2449,7.164371
2450,8.581871
2451,9.026912
2452,8.467464
2453,6.832315
2454,8.140726
2455,9.4316635
2456,7.424255
2457,8.11077
2458,8.514543
2459,8.135353
2460,8.550814
2461,7.396529
2462,8.333278
2463,5.8683558
2464,7.573235
2465,7.01313
2466,9.206096
2467,8.453261
2468,7.37955
2469,7.505343
2470,10.89237
2471,6.9191294
2472,8.696626
2473,10.348728
2474,6.90809
2475,7.4746795
2476,8.408002
2477,8.350498
2478,8.685684
2479,8.28446
2480,9.572758
2481,6.463162
2482,6.964794
2483,6.6418977
2484,8.10565
2485,7.32965
2486,6.5394063
2487,8.734649
2488,7.0761404
2489,7.5993023
2490,7.966908
2491,7.3130083
2492,6.51481
2493,7.8461695
2494,13.86927
2495,6.639007
2496,6.625412
2497,7.739926
2498,6.605091
2499,6.983236
2500,6.3113766
2501,7.175853
2502,8.872586
2503,8.660414
2504,8.6446495
2505,6.0191646
2506,7.2710876
2507,5.7713914
2508,9.35266
2509,7.652353
2510,6.0240636
2511,6.5991974
2512,8.014402
2513,10.243951
2514,7.160155
2515,7.1096573
2516,6.7667894
2517,9.891097
2518,9.779518
2519,5.99257
2520,7.1358137
2521,11.85508
2522,6.460793
2523,10.388721
2524,7.4634204
2525,7.7042737
2526,7.888849
2527,7.697132
2528,5.9951777
2529,8.343518
2530,7.153996
2531,7.8910623
2532,7.6357694
2533,8.428155
2534,9.644504
2535,8.087101
2536,9.720215
2537,7.2476764
2538,9.668513
2539,11.130879
2540,6.97866
2541,7.667061
2542,6.488003
2543,9.339098
2544,7.4357634
2545,9.782404
2546,8.9401455
2547,7.731214
2548,11.700206
2549,6.1806455
2550,9.451927
2551,7.9405684
2552,6.582216
2553,7.063044
2554,7.9541087
2555,7.6590257
2556,8.494978
2557,7.4559746
2558,6.9560375
2559,9.953115
2560,7.8012815
2561,5.4340544
2562,7.780822
2563,9.708602
2564,7.630611
2565,8.279917
2566,7.2130775
2567,8.884781
2568,7.4842954
2569,7.3996315
2570,6.84055
2571,7.79738
2572,7.9830604
2573,5.628936
2574,7.113634
2575,7.42025
2576,5.9327445
2577,7.132609
2578,12.179588
2579,6.481453
2580,10.218405
2581,9.071655
2582,5.6008906
2583,8.507543
2584,7.70231
2585,7.843918
2586,6.1260858
2587,6.483669
2588,7.8341694
2589,6.8344874
2590,7.841902
2591,10.736576
2592,8.190151
2593,10.135424
2594,7.1339784
2595,6.8222547
2596,11.412405
2597,6.6428423
2598,8.674427
2599,7.78884
2600,14.939665
2601,7.8562183
2602,7.52778
2603,7.428624
2604,7.522088
2605,7.7653704
2606,7.64553
2607,7.311953
2608,8.394
2609,7.227772
2610,6.9730225
2611,7.68285
2612,7.8434567
2613,6.1674333
2614,8.787762
2615,8.13088
2616,8.064725
2617,8.975909
2618,7.074363
2619,7.121838
2620,7.1371303
2621,11.240482
2622,11.021527
2623,7.5914326
2624,8.327351
2625,7.358174
2626,7.1289773
2627,6.7084365
2628,8.423164
2629,11.69261
2630,6.2796187
2631,6.9855943
2632,6.1489305
2633,6.4234824
2634,6.817261
2635,7.100462
2636,7.904883
2637,6.304037
2638,6.7995496
2639,6.185134
2640,8.723893
2641,8.650111
2642,6.1172333
2643,6.8842487
2644,17.43926
2645,9.939641
2646,9.811206
2647,7.898696
2648,6.830052
2649,6.450129
2650,6.429553
2651,6.568766
2652,7.163944
2653,8.088348
2654,9.185027
2655,5.858296
2656,7.543049
2657,8.662844
2658,9.052982
2659,8.721607
2660,7.3917694
2661,7.701308
2662,7.336249
2663,8.716124
2664,7.0846434
2665,8.081669
2666,7.5538054
2667,6.2413797
2668,7.3666463
2669,6.6381965
2670,6.0492606
2671,7.257558
2672,7.5057416
2673,5.7976108
2674,7.6496377
2675,10.172325
2676,6.1667953
2677,6.1658607
2678,7.912204
2679,8.694264
2680,10.009445
2681,5.281719
2682,9.276872
2683,7.6706367
2684,7.334463
2685,8.894119
2686,5.988254
2687,5.5581465
2688,8.039488
2689,6.6469913
2690,7.655602
2691,8.37726
2692,7.7843447
2693,8.600936
2694,7.7593875
2695,5.844827
2696,9.552146
2697,7.397684
2698,7.416683
2699,7.4790063
2700,6.590417
2701,7.6317997
2702,6.571339
2703,7.6389484
2704,7.273486
2705,6.9312854
2706,9.063037
2707,6.075189
2708,6.7046294
2709,5.851054
2710,7.7667885
2711,11.558302
2712,8.211513
2713,8.405161
2714,9.365874
2715,7.220985
2716,6.5790358
2717,7.8184896
2718,6.851381
2719,7.161239
2720,7.268936
2721,6.6379046
2722,6.662259
2723,7.4871874
2724,7.2020183
2725,7.4090543
2726,11.931626
2727,7.3293242
2728,7.054299
2729,8.070949
2730,9.029661
2731,10.290976
2732,6.644692
2733,5.842285
2734,9.404751
2735,9.01952
2736,7.480358
2737,7.8844676
2738,6.448026
2739,8.377197
2740,6.9660707
2741,7.268168
2742,6.7627883
2743,7.8374887
2744,8.33726
2745,6.739427
2746,7.336002
2747,6.825069
2748,6.4237185
2749,7.2587276
2750,8.364216
2751,7.416724
2752,7.4397287
2753,7.480515
2754,6.8983016
2755,8.118915
2756,7.4901843
2757,7.7097845
2758,8.690723
2759,9.543851
2760,8.660932
2761,12.474546
2762,10.286699
2763,6.5474267
2764,6.9913354
2765,14.443211
2766,6.0279746
2767,7.2804694
2768,7.963808
2769,7.8233047
2770,7.259117
2771,6.8852177
2772,9.351681
2773,6.419978
2774,7.183939
2775,7.559289
2776,8.723452
2777,6.531746
2778,6.182861
2779,7.6176066
2780,7.117822
2781,5.9629126
2782,7.687405
2783,7.4472566
2784,9.272393
2785,7.6411424
2786,7.3776674
2787,7.2901707
2788,7.300478
2789,7.390999
2790,4.985951
2791,8.130089
2792,6.138711
2793,6.6535397
2794,7.415237
2795,7.7880583
2796,8.415874
2797,8.712352
2798,9.960552
2799,10.52849
2800,6.555482
2801,5.99562
2802,8.111939
2803,5.413062
2804,10.027411
2805,8.028056
2806,7.4593124
2807,6.8391805
2808,5.876827
2809,6.1248636
2810,6.6235485
2811,7.984384
2812,9.305252
2813,6.6931005
2814,7.318258
2815,8.930664
2816,6.8591423
2817,8.129855
2818,7.9206967
2819,7.0635467
2820,6.4199347
2821,7.0087156
2822,6.850407
2823,10.808486
2824,9.951515
2825,7.120097
2826,7.8725047
2827,7.0620975
2828,5.4751964
2829,6.7521706
2830,7.845886
2831,8.636583
2832,9.078446
2833,8.009173
2834,6.3135114
2835,7.126284
2836,7.581173
2837,6.5689363
2838,7.5934143
2839,7.2991843
2840,6.7462907
2841,7.4680734
2842,6.9795103
2843,6.9816384
2844,9.4478855
2845,6.4031363
2846,6.5578485
2847,6.356784
2848,8.594208
2849,7.5902877
2850,8.607526
2851,6.1887865
2852,8.632097
2853,6.0796576
2854,7.7701087
2855,8.4136095
2856,8.3172455
2857,6.3697996
2858,7.9167867
2859,6.740665
2860,8.4783945
2861,7.1846876
2862,7.7460365
2863,6.8673234
2864,6.2539268
2865,8.671473
2866,10.101659
2867,8.502028
2868,8.180909
2869,6.541835
2870,7.2710977
2871,7.90585
2872,7.229098
2873,5.898074
2874,5.4135027
2875,7.9604793
2876,8.499825
2877,5.912832
2878,8.379536
2879,7.0871434
2880,6.9484935
2881,7.8735065
2882,6.91042
2883,8.059444
2884,8.032645
2885,7.674057
2886,7.9150457
2887,7.2463913
2888,7.9286137
2889,6.9988904
2890,8.735721
2891,6.975065
2892,7.8263288
2893,6.662482
2894,7.650645
2895,5.768991
2896,10.093636
2897,7.559925
2898,7.3722906
2899,7.11628
2900,7.1115994
2901,8.336884
2902,8.1062355
2903,7.1129475
2904,7.4419346
2905,6.8114343
2906,8.193031
2907,7.342643
2908,6.06186
2909,9.105777
2910,7.6540923
2911,10.078758
2912,7.779374
2913,7.135802
2914,6.736598
2915,6.117526
2916,7.582597
2917,6.5300937
2918,7.210572
2919,7.482697
2920,7.0476956
2921,5.715695
2922,7.4060407
2923,8.396429
2924,8.700783
2925,9.777781
2926,7.6051707
2927,7.9955945
2928,8.402415
2929,10.523306
2930,7.3044477
2931,13.388828
2932,6.604523
2933,7.835373
2934,7.816761
2935,5.822587
2936,8.025725
2937,9.192778
2938,10.230481
2939,7.7248764
2940,7.876597
2941,5.7888274
2942,8.003707
2943,9.16331
2944,8.19238
2945,7.474541
2946,7.0436144
2947,6.5638084
2948,6.2941046
2949,7.221158
2950,6.939333
2951,9.627488
2952,8.092583
2953,7.619199
2954,8.10137
2955,6.6415586
2956,8.39775
2957,6.971495
2958,6.419413
2959,6.935157
2960,8.660792
2961,10.516324
2962,7.5812263
2963,7.430277
2964,7.021297
2965,6.8866944
2966,9.916209
2967,8.439606
2968,11.277163
2969,6.197201
2970,7.051384
2971,8.955515
2972,8.658703
2973,8.460706
2974,8.139874
2975,7.223028
2976,6.993233
2977,6.5284157
2978,9.070169
2979,7.2285666
2980,8.842829
2981,10.486304
2982,8.208918
2983,9.429988
2984,7.395784
2985,6.5580893
2986,9.647568
2987,9.0136
2988,6.7963943
2989,8.332472
2990,6.3413377
2991,7.1560025
2992,7.835033
2993,8.36627
2994,7.18006
2995,10.794899
2996,8.40472
2997,11.467647
2998,8.13736
2999,12.910783
3000,6.3875937
3001,9.309982
3002,6.8087096
3003,7.635393
3004,5.9979205
3005,9.26966
3006,6.898373
3007,13.907552
3008,7.9195223
3009,6.5641427
3010,6.9906144
3011,11.949301
3012,7.1073623
3013,7.5564895
3014,8.263797
3015,8.930825
3016,7.4322624
3017,10.905964
3018,6.9882874
3019,11.687797
3020,10.213338
3021,7.7624702
3022,7.638421
3023,9.374558
3024,8.087676
3025,11.481169
3026,9.433759
3027,8.319923
3028,7.1818323
3029,7.0727816
3030,7.1153674
3031,8.803533
3032,8.861262
3033,9.084183
3034,7.9751797
3035,7.146581
3036,7.146487
3037,7.271053
3038,7.150806
3039,6.47894
3040,7.5707116
3041,6.7598014
3042,8.87305
3043,6.2345324
3044,6.3317246
3045,10.544153
3046,7.9760294
3047,6.4674373
3048,9.518546
3049,7.345473
3050,6.843949
3051,8.244399
3052,5.3356104
3053,9.882244
3054,8.647536
3055,6.5721006
3056,7.000967
3057,7.4561143
3058,10.423055
3059,7.587487
3060,9.394073
3061,11.553007
3062,8.588285
3063,7.039201
3064,8.536671
3065,7.7371664
3066,10.708473
3067,7.0454526
3068,5.8290663
3069,5.622728
3070,12.223678
3071,7.023111
3072,6.1149654
3073,7.1137414
3074,11.20998
3075,7.747002
3076,7.70348
3077,7.486779
3078,7.7885766
3079,5.2949023
3080,7.800229
3081,7.3295655
3082,8.277426
3083,7.4607067
3084,8.736067
3085,7.312952
3086,8.567576
3087,8.877649
3088,8.690169
3089,6.4909
3090,9.039841
3091,8.486323
3092,8.922422
3093,6.157378
3094,8.329815
3095,7.895472
3096,9.3614645
3097,8.589951
3098,12.833568
3099,6.1903844
3100,7.6619525
3101,7.0060544
3102,7.775352
3103,6.2930574
3104,7.644458
3105,7.4229083
3106,7.377335
3107,6.4972806
3108,5.849772
3109,7.4475856
3110,9.272233
3111,8.041673
3112,7.854167
3113,8.04709
3114,10.74914
3115,5.751157
3116,8.609452
3117,7.5640335
3118,9.317276
3119,7.9865775
3120,7.0966263
3121,6.6922216
3122,7.4385195
3123,7.3152137
3124,7.949438
3125,5.872718
3126,8.31222
3127,7.0652103
3128,8.101423
3129,9.118418
3130,6.6966863
3131,7.5208035
3132,8.215178
3133,6.5284863
3134,7.217817
3135,10.297298
3136,6.7118473
3137,7.920667
3138,6.63895
3139,9.09539
3140,6.27174
3141,7.742891
3142,6.7947435
3143,7.7757936
3144,7.553712
3145,7.179226
3146,8.016198
3147,7.429003
3148,7.631621
3149,7.739767
3150,7.163969
3151,6.9306374
3152,7.7609878
3153,8.191405
3154,5.9984574
3155,7.648901
3156,7.9403
3157,9.970559
3158,6.7841673
3159,10.603228
3160,6.697955
3161,7.33625
3162,7.2319517
3163,8.563277
3164,7.2244163
3165,9.077085
3166,7.4270916
3167,6.781595
3168,7.654911
3169,7.1997585
3170,6.2592216
3171,7.246931
3172,8.306028
3173,8.367004
3174,9.046888
3175,7.3356924
3176,7.837808
3177,6.291561
3178,5.853683
3179,8.082323
3180,7.8306184
3181,13.865645
3182,7.2926655
3183,5.9536896
3184,10.518818
3185,8.690796
3186,7.493385
3187,7.387193
3188,9.206269
3189,6.8214054
3190,7.883916
3191,7.3200617
3192,8.1690445
3193,7.025259
3194,7.703963
3195,13.173442
3196,9.934651
3197,5.712632
3198,8.874642
3199,8.510085
3200,7.695286
3201,7.625126
3202,8.365193
3203,7.937555
3204,7.327186
3205,8.179423
3206,6.412223
3207,8.525388
3208,10.379572
3209,9.893096
3210,7.1774035
3211,5.391946
